structure_id,group_id,split
d1eera_,1eer,train
d1iwga2,1iwg,train
d1iwga7,1iwg,train
d1iwga4,1iwg,train
d1iwga3,1iwg,train
d1iwga8,1iwg,train
d1iwga5,1iwg,train
d1iwga1,1iwg,train
d1iwga6,1iwg,train
d1kloa3,1klo,train
d1kloa2,1klo,train
d1kloa1,1klo,train
d2ozla1,2ozl,train
d2ozlb2,2ozl,train
d2ozlb1,2ozl,train
d2hs1a_,2hs1,train
d3b8oa1,3b8o,train
d2dewx2,2dew,train
d1v4ea_,1v4e,train
d1josa_,1jos,train
d3qraa_,3qra,train
d1tx9a1,1tx9,train
d2bjra2,2bjr,train
d3drna_,3drn,train
d1boba_,1bob,train
d2evea1,2eve,train
d2fexa1,2fex,train
d2ekpa_,2ekp,train
d1m1fa_,1m1f,train
d1u9da_,1u9d,train
d1dk0a_,1dk0,train
d1ixta_,1ixt,train
d2g39a1,2g39,train
d2g39a2,2g39,train
d1gxra_,1gxr,train
d1k8kd1,1k8k,train
d1k8kd2,1k8k,train
d1k8kf_,1k8k,train
d1k8kg_,1k8k,train
d1k8ke_,1k8k,train
d1k8ka2,1k8k,train
d1k8kc_,1k8k,train
d1qkka_,1qkk,train
d1w98b2,1w98,train
d1w98b1,1w98,train
d1eyqa_,1eyq,train
d3i47a_,3i47,train
d1kf6a1,1kf6,train
d1kf6d_,1kf6,train
d1kf6c_,1kf6,train
d1kf6a2,1kf6,train
d2bwna1,2bwn,train
d1f0xa2,1f0x,train
d1f0xa1,1f0x,train
d2cssa1,2css,train
d1zswa2,1zsw,train
d1zswa1,1zsw,train
d3bnya_,3bny,train
d2f7fa2,2f7f,train
d2f7fa1,2f7f,train
d1okga3,1okg,train
d1okga1,1okg,train
d1okga2,1okg,train
d1o5za1,1o5z,train
d1o5za2,1o5z,train
d1nhpa1,1nhp,train
d1nhpa2,1nhp,train
d2cona1,2con,train
d1js1x2,1js1,train
d1js1x1,1js1,train
d1tw9a1,1tw9,train
d2i5ea1,2i5e,train
d1bmra_,1bmr,train
d1knca_,1knc,train
d2bl8a1,2bl8,train
d1z05a2,1z05,train
d1z05a3,1z05,train
d1k0ha_,1k0h,train
d1a8da1,1a8d,train
d2cfca_,2cfc,train
d1nr3a_,1nr3,train
d1n8yc4,1n8y,train
d1n8yc3,1n8y,train
d1jl0a_,1jl0,train
d1x3da1,1x3d,train
d1v5ua_,1v5u,train
d1qlma_,1qlm,train
d1ur4a_,1ur4,train
d1oi7a2,1oi7,train
d1oi7a1,1oi7,train
d1j6ua3,1j6u,train
d1j6ua2,1j6u,train
d3h31a_,3h31,train
d1ig0a1,1ig0,train
d1ig0a2,1ig0,train
d1mc0a2,1mc0,train
d1mc0a1,1mc0,train
d2o1ma_,2o1m,train
d2d8xa2,2d8x,train
d2d8xa1,2d8x,train
d1luza_,1luz,train
d1qg3a2,1qg3,train
d1qg3a1,1qg3,train
d2j2ja_,2j2j,train
d1xhna1,1xhn,train
d2bgra1,2bgr,train
d2bgra2,2bgr,train
d1jlva1,1jlv,train
d1jlva2,1jlv,train
d2pofa1,2pof,train
d1wura1,1wur,train
d2cf7a_,2cf7,train
d2ozza1,2ozz,train
d2ogqa1,2ogq,train
d2ogqa2,2ogq,train
d2qame1,2qam,train
d2qam31,2qam,train
d2qamx1,2qam,train
d2qamg1,2qam,train
d2qam01,2qam,train
d2qaml1,2qam,train
d2qamz1,2qam,train
d1x5na1,1x5n,train
d1wyub_,1wyu,train
d1wyua1,1wyu,train
d1lira_,1lir,train
d1pixa2,1pix,train
d1pixa3,1pix,train
d3c9ga_,3c9g,train
d3beua_,3beu,train
d1d3bb_,1d3b,train
d1d3ba_,1d3b,train
d1zboa1,1zbo,train
d1sv0c_,1sv0,train
d1nqza_,1nqz,train
d2ds5a_,2ds5,train
d1iqca1,1iqc,train
d1iqca2,1iqc,train
d3b55a1,3b55,train
d1wzla2,1wzl,train
d1wzla1,1wzl,train
d1wzla3,1wzl,train
d1kk1a1,1kk1,train
d1kk1a3,1kk1,train
d1kk1a2,1kk1,train
d2pbdp_,2pbd,train
d1jmab2,1jma,train
d1jmab1,1jma,train
d1jmaa_,1jma,train
d2ob5a1,2ob5,train
d2dk4a1,2dk4,train
d3krua_,3kru,train
d1klxa_,1klx,train
d1ec7a1,1ec7,train
d1g86a_,1g86,train
d1exea_,1exe,train
d1t0fa2,1t0f,train
d1gkya_,1gky,train
d2j7qa1,2j7q,train
d1el0a_,1el0,train
d1fafa_,1faf,train
d2uzga1,2uzg,train
d1jz8a2,1jz8,train
d1jz8a1,1jz8,train
d1jz8a3,1jz8,train
d1jz8a4,1jz8,train
d1jz8a5,1jz8,train
d2ov0a_,2ov0,train
d1fjra_,1fjr,train
d2hkja1,2hkj,train
d2hkja3,2hkj,train
d2r4ta_,2r4t,train
d1ws8a_,1ws8,train
d3ni6a_,3ni6,train
d1ptqa_,1ptq,train
d1iyka1,1iyk,train
d1iyka2,1iyk,train
d2fzcb1,2fzc,train
d2fzcb2,2fzc,train
d1fj2a_,1fj2,train
d3k67a_,3k67,train
d2f9wa1,2f9w,train
d2f9wa2,2f9w,train
d1m1eb_,1m1e,train
d2k5wa1,2k5w,train
d2dlqa2,2dlq,train
d2dlqa4,2dlq,train
d2dlqa1,2dlq,train
d1je5a_,1je5,train
d3dkra_,3dkr,train
d1zyla1,1zyl,train
d2b5ua2,2b5u,train
d3gfsa_,3gfs,train
d1uc6a_,1uc6,train
d2pnwa1,2pnw,train
d1wr8a_,1wr8,train
d2d4ca1,2d4c,train
d2hyma1,2hym,train
d2hyma2,2hym,train
d1ihma_,1ihm,train
d1itxa1,1itx,train
d1itxa2,1itx,train
d3eevc_,3eev,train
d2fcwa1,2fcw,train
d2fcwb1,2fcw,train
d1tfza2,1tfz,train
d1tfza1,1tfz,train
d1xoca1,1xoc,train
d1e32a1,1e32,train
d1wuis_,1wui,train
d1wuil_,1wui,train
d1t77a2,1t77,train
d1t77a1,1t77,train
d1dvoa_,1dvo,train
d1pl8a2,1pl8,train
d1pl8a1,1pl8,train
d3iwta_,3iwt,train
d1ne6a2,1ne6,train
d1a1va2,1a1v,train
d1a1va1,1a1v,train
d1tvca2,1tvc,train
d1tvca1,1tvc,train
d1gh9a_,1gh9,train
d1y5ia1,1y5i,train
d1y5ia2,1y5i,train
d1y5ic1,1y5i,train
d1y5ib_,1y5i,train
d2fnja1,2fnj,train
d2a9ua1,2a9u,train
d3ceda1,3ced,train
d1uxza_,1uxz,train
d3a5fa_,3a5f,train
d2fura1,2fur,train
d1q15a2,1q15,train
d2dcfa1,2dcf,train
d2gmwa1,2gmw,train
d2z0da1,2z0d,train
d2fmaa_,2fma,train
d1mrza1,1mrz,train
d1nepa_,1nep,train
d1ofza_,1ofz,train
d2pyya_,2pyy,train
d1q8ka2,1q8k,train
d1hdma1,1hdm,train
d1hdmb1,1hdm,train
d1nvpb_,1nvp,train
d1nvpd2,1nvp,train
d1qkia1,1qki,train
d2ooda1,2ood,train
d2ooda2,2ood,train
d2bmoa1,2bmo,train
d2bmoa2,2bmo,train
d2ib0a1,2ib0,train
d1gtea3,1gte,train
d1gtea2,1gte,train
d1gtea4,1gte,train
d1gtea5,1gte,train
d2fug91,2fug,train
d2fug11,2fug,train
d2fug51,2fug,train
d2fug32,2fug,train
d2fug41,2fug,train
d2fug61,2fug,train
d2fug34,2fug,train
d2fug12,2fug,train
d2fug21,2fug,train
d2fug31,2fug,train
d1f6fb1,1f6f,train
d1f6fb2,1f6f,train
d1f6fa_,1f6f,train
d1ogyb_,1ogy,train
d1ogya1,1ogy,train
d1ogya2,1ogy,train
d1iarb2,1iar,train
d1iarb1,1iar,train
d1ufia_,1ufi,train
d1xkpa1,1xkp,train
d1xkpb1,1xkp,train
d1xkpc1,1xkp,train
d1lv7a_,1lv7,train
d2bjda_,2bjd,train
d1xkya1,1xky,train
d2f6mb_,2f6m,train
d2f6ma_,2f6m,train
d3bn6a_,3bn6,train
d1xfda2,1xfd,train
d1xfda1,1xfd,train
d1o7ia_,1o7i,train
d2p0ma1,2p0m,train
d1xqba_,1xqb,train
d1jvga_,1jvg,train
d1k32a2,1k32,train
d1k32a3,1k32,train
d1k32a1,1k32,train
d1k32a4,1k32,train
d1i7na2,1i7n,train
d1i7na1,1i7n,train
d1n1ba1,1n1b,train
d1n1ba2,1n1b,train
d1txka2,1txk,train
d1txka1,1txk,train
d2yrka1,2yrk,train
d1uc8a2,1uc8,train
d1uc8a1,1uc8,train
d3cf1a3,3cf1,train
d1pvga2,1pvg,train
d1kwfa_,1kwf,train
d1y9qa2,1y9q,train
d1y9qa1,1y9q,train
d3tpaa_,3tpa,train
d2cclb1,2ccl,train
d2ajta1,2ajt,train
d2ajta2,2ajt,train
d2cqva1,2cqv,train
d1qrva_,1qrv,train
d1j5pa4,1j5p,train
d1b9wa1,1b9w,train
d1b9wa2,1b9w,train
d1i8xa_,1i8x,train
d1quua2,1quu,train
d1quua1,1quu,train
d1ysja1,1ysj,train
d1ysja2,1ysj,train
d2i9aa1,2i9a,train
d2i9aa2,2i9a,train
d2gaxa1,2gax,train
d2yvxa1,2yvx,train
d2yvxa3,2yvx,train
d1ooya2,1ooy,train
d1ooya1,1ooy,train
d1pz4a_,1pz4,train
d2fxua2,2fxu,train
d2fxua1,2fxu,train
d1nppa2,1npp,train
d1k9aa1,1k9a,train
d2c41a_,2c41,train
d3ci0k2,3ci0,train
d3ci0k1,3ci0,train
d1jb0c_,1jb0,train
d1jb0l_,1jb0,train
d1jb0k_,1jb0,train
d1jb0e_,1jb0,train
d1jb0a_,1jb0,train
d1jb0d_,1jb0,train
d2a8ea1,2a8e,train
d1f9za_,1f9z,train
d1tqyb1,1tqy,train
d1tqya2,1tqy,train
d1tqya1,1tqy,train
d1tqyb2,1tqy,train
d1gnya_,1gny,train
d1ixra2,1ixr,train
d1ixra1,1ixr,train
d1v1oa1,1v1o,train
d1rxwa1,1rxw,train
d2fi0a1,2fi0,train
d2bzba1,2bzb,train
d1u2xa_,1u2x,train
d1x4ta1,1x4t,train
d1uyra1,1uyr,train
d1uyra2,1uyr,train
d1vk6a3,1vk6,train
d1vk6a4,1vk6,train
d1vk6a2,1vk6,train
d3h93a_,3h93,train
d2fvka1,2fvk,train
d2fvka2,2fvk,train
d1yira1,1yir,train
d1yira2,1yir,train
d3dy8a_,3dy8,train
d1wiwa_,1wiw,train
d3lqsa_,3lqs,train
d1q3ja_,1q3j,train
d1imhc1,1imh,train
d1zunb1,1zun,train
d1zunb3,1zun,train
d1zunb2,1zun,train
d3tpma_,3tpm,train
d2cpfa1,2cpf,train
d1x5fa1,1x5f,train
d1u7za_,1u7z,train
d1jaka2,1jak,train
d1jaka1,1jak,train
d3qzra_,3qzr,train
d1gu7a2,1gu7,train
d1gu7a1,1gu7,train
d2x1wa_,2x1w,train
d1huxa_,1hux,train
d1ys1x_,1ys1,train
d3dcxa1,3dcx,train
d2qvja_,2qvj,train
d2rh2a_,2rh2,train
d1cbya_,1cby,train
d3c6ba_,3c6b,train
d1rlra2,1rlr,train
d1jjcb3,1jjc,train
d1jjcb2,1jjc,train
d1jjcb6,1jjc,train
d1jjcb4,1jjc,train
d1jjcb1,1jjc,train
d1p2za1,1p2z,train
d1p2za2,1p2z,train
d1ygya3,1ygy,train
d1ygya2,1ygy,train
d1ygya1,1ygy,train
d2nwia1,2nwi,train
d1y0ha_,1y0h,train
d2r0ha_,2r0h,train
d1peqa2,1peq,train
d1ul5a_,1ul5,train
d1gvha3,1gvh,train
d1i1wa_,1i1w,train
d2dmya1,2dmy,train
d1l5ja3,1l5j,train
d1l5ja1,1l5j,train
d1l5ja2,1l5j,train
d2q2ia_,2q2i,train
d1zq1a2,1zq1,train
d1zq1c3,1zq1,train
d1zq1a1,1zq1,train
d1zq1c1,1zq1,train
d1zq1c2,1zq1,train
d2caya1,2cay,train
d1pvda2,1pvd,train
d1pvda3,1pvd,train
d1wwha1,1wwh,train
d2gyqa1,2gyq,train
d1g3pa2,1g3p,train
d1g3pa1,1g3p,train
d1mo9a1,1mo9,train
d1mo9a2,1mo9,train
d2dlka1,2dlk,train
d2dlka2,2dlk,train
d1cx4a1,1cx4,train
d1cx4a2,1cx4,train
d1ub3a_,1ub3,train
d2hafa1,2haf,train
d2ox6a1,2ox6,train
d1mxra_,1mxr,train
d1hv8a1,1hv8,train
d1hv8a2,1hv8,train
d1wela1,1wel,train
d1xk4c1,1xk4,train
d1xk4a1,1xk4,train
d1cyxa_,1cyx,train
d2blla1,2bll,train
d1n91a_,1n91,train
d1q88a_,1q88,train
d3k4ga_,3k4g,train
d1p1ta_,1p1t,train
d1pfta_,1pft,train
d1urha2,1urh,train
d1urha1,1urh,train
d1nkda_,1nkd,train
d2bdga_,2bdg,train
d1oaha_,1oah,train
d1wdkc1,1wdk,train
d1wdka3,1wdk,train
d1wdka4,1wdk,train
d1rqpa2,1rqp,train
d1rqpa1,1rqp,train
d2r40d1,2r40,train
d1rl2a2,1rl2,train
d1rl2a1,1rl2,train
d3bmva2,3bmv,train
d3bmva3,3bmv,train
d3bmva4,3bmv,train
d3bmva1,3bmv,train
d1i1rb_,1i1r,train
d1i1ra1,1i1r,train
d1sg1x1,1sg1,train
d1sg1x2,1sg1,train
d1sg1x3,1sg1,train
d1sg1x4,1sg1,train
d3jqwa_,3jqw,train
d1c52a_,1c52,train
d1v2za_,1v2z,train
d2idxa_,2idx,train
d1tq4a_,1tq4,train
d1o5ua_,1o5u,train
d1iyra_,1iyr,train
d1ii5a_,1ii5,train
d1u20a1,1u20,train
d1i60a_,1i60,train
d2ejqa1,2ejq,train
d2i9wa3,2i9w,train
d2i9wa2,2i9w,train
d1coja1,1coj,train
d1coja2,1coj,train
d1yura1,1yur,train
d2fhxa_,2fhx,train
d1yvua1,1yvu,train
d1yvua2,1yvu,train
d2p10a1,2p10,train
d1ufaa2,1ufa,train
d1ufaa1,1ufa,train
d1xvia_,1xvi,train
d1g8qa_,1g8q,train
d1p9ga_,1p9g,train
d1kqfb1,1kqf,train
d1kqfc_,1kqf,train
d1kqfa1,1kqf,train
d1kqfa2,1kqf,train
d2cx7a_,2cx7,train
d1prtb1,1prt,train
d1prtd_,1prt,train
d1prtf_,1prt,train
d1lnsa3,1lns,train
d1lnsa1,1lns,train
d1lnsa2,1lns,train
d1ztca1,1ztc,train
d3a8gb_,3a8g,train
d3a8ga_,3a8g,train
d1rwua_,1rwu,train
d1qaua_,1qau,train
d1ux5a_,1ux5,train
d2r85a1,2r85,train
d2r85a2,2r85,train
d1ky8a_,1ky8,train
d1v93a_,1v93,train
d2im9a1,2im9,train
d1u5pa1,1u5p,train
d1u5pa2,1u5p,train
d1yz1a_,1yz1,train
d2fa8a1,2fa8,train
d1ti6a2,1ti6,train
d1ti6b2,1ti6,train
d1ti6b1,1ti6,train
d1ti6a1,1ti6,train
d1k3xa3,1k3x,train
d1k3xa2,1k3x,train
d1k3xa1,1k3x,train
d1hxma1,1hxm,train
d1hxmb2,1hxm,train
d1hxmb1,1hxm,train
d1hxma2,1hxm,train
d1vpua_,1vpu,train
d1guwa_,1guw,train
d1tq5a1,1tq5,train
d3f6ya_,3f6y,train
d1q67a_,1q67,train
d1ujna_,1ujn,train
d1v6pa_,1v6p,train
d2qkwa1,2qkw,train
d2x06a_,2x06,train
d1ok8a1,1ok8,train
d1s7za_,1s7z,train
d1okkd2,1okk,train
d2az4a1,2az4,train
d3pmga4,3pmg,train
d3pmga1,3pmg,train
d3pmga2,3pmg,train
d3pmga3,3pmg,train
d1o6aa_,1o6a,train
d1v4va_,1v4v,train
d2gtaa1,2gta,train
d1uf5a_,1uf5,train
d3omya_,3omy,train
d1w1oa2,1w1o,train
d1w1oa1,1w1o,train
d2ih2a2,2ih2,train
d2ftwa2,2ftw,train
d2ftwa1,2ftw,train
d2cbia3,2cbi,train
d3mmga_,3mmg,train
d2pkha1,2pkh,train
d1urfa_,1urf,train
d1lrza2,1lrz,train
d1lrza3,1lrz,train
d1lrza1,1lrz,train
d1lshb_,1lsh,train
d1lsha2,1lsh,train
d1lsha1,1lsh,train
d1lsha3,1lsh,train
d1s6ya2,1s6y,train
d1s6ya1,1s6y,train
d1wg5a_,1wg5,train
d3efba1,3efb,train
d1vj2a_,1vj2,train
d2b78a1,2b78,train
d2vgna1,2vgn,train
d2vgna2,2vgn,train
d2vgna3,2vgn,train
d1a6ca2,1a6c,train
d1a6ca3,1a6c,train
d1a6ca1,1a6c,train
d1bcoa1,1bco,train
d1bcoa2,1bco,train
d2fm8a1,2fm8,train
d1k1va_,1k1v,train
d1h6va1,1h6v,train
d1h6va2,1h6v,train
d2pn2a1,2pn2,train
d1rp0a1,1rp0,train
d1bjta_,1bjt,train
d1r6la2,1r6l,train
d1dbwa_,1dbw,train
d1tuaa1,1tua,train
d1tuaa2,1tua,train
d2pbib_,2pbi,train
d3heba_,3heb,train
d2ew0a1,2ew0,train
d1wjxa_,1wjx,train
d2dsya1,2dsy,train
d1f45b_,1f45,train
d1vj0a1,1vj0,train
d1vj0a2,1vj0,train
d1l0wa2,1l0w,train
d1l0wa1,1l0w,train
d2wlva_,2wlv,train
d2bv3a1,2bv3,train
d2bv3a2,2bv3,train
d2bv3a4,2bv3,train
d1ddba_,1ddb,train
d1hx0a1,1hx0,train
d1hx0a2,1hx0,train
d1x53a1,1x53,train
d1x61a1,1x61,train
d1x61a2,1x61,train
d1jfra_,1jfr,train
d2fcfa1,2fcf,train
d2io8a1,2io8,train
d2io8a3,2io8,train
d2io8a2,2io8,train
d1rwta_,1rwt,train
d1b25a2,1b25,train
d1b25a1,1b25,train
d3prna_,3prn,train
d2zgya2,2zgy,train
d2zgya1,2zgy,train
d3fpqa_,3fpq,train
d3rysa_,3rys,train
d1k8ta_,1k8t,train
d2yaya_,2yay,train
d2hala_,2hal,train
d2aj6a1,2aj6,train
d2iida2,2iid,train
d2iida1,2iid,train
d1mk0a_,1mk0,train
d1f15a_,1f15,train
d1sgva2,1sgv,train
d1sgva1,1sgv,train
d3rdra_,3rdr,train
d1j24a_,1j24,train
d1k6da_,1k6d,train
d2waga_,2wag,train
d1kjpa_,1kjp,train
d1ah7a_,1ah7,train
d2eiya_,2eiy,train
d1vpla_,1vpl,train
d1n2aa2,1n2a,train
d1n2aa1,1n2a,train
d2zwia_,2zwi,train
d2ixna1,2ixn,train
d1jkna_,1jkn,train
d1ev0a_,1ev0,train
d1oqja_,1oqj,train
d2cj4a_,2cj4,train
d3flga_,3flg,train
d1f00i1,1f00,train
d1f00i2,1f00,train
d2f2la_,2f2l,train
d2y8ga_,2y8g,train
d2bgca2,2bgc,train
d1ntya2,1nty,train
d1ntya1,1nty,train
d3e9va1,3e9v,train
d2btoa1,2bto,train
d2btoa2,2bto,train
d2gj6d1,2gj6,train
d1ukca_,1ukc,train
d1zpda2,1zpd,train
d1zpda3,1zpd,train
d1vqqa3,1vqq,train
d2x7ka_,2x7k,train
d2d00a1,2d00,train
d1p0ya1,1p0y,train
d1ttwa_,1ttw,train
d2b2na1,2b2n,train
d1eg5a_,1eg5,train
d1mr1c_,1mr1,train
d2nrha2,2nrh,train
d2nrha1,2nrh,train
d2naca1,2nac,train
d2naca2,2nac,train
d2akla2,2akl,train
d1zj8a1,1zj8,train
d1zj8a2,1zj8,train
d1zj8a3,1zj8,train
d1zj8a4,1zj8,train
d2b4aa1,2b4a,train
d3mfqa_,3mfq,train
d2yzia1,2yzi,train
d1vdwa_,1vdw,train
d2hp4a_,2hp4,train
d3k7pa_,3k7p,train
d2f5ka1,2f5k,train
d1nhya2,1nhy,train
d1nhya1,1nhy,train
d2afba_,2afb,train
d1oxxk1,1oxx,train
d1oxxk2,1oxx,train
d1y8xb1,1y8x,train
d1ogda_,1ogd,train
d2ia7a1,2ia7,train
d1czya1,1czy,train
d1kv9a1,1kv9,train
d1waaa_,1waa,train
d1z7aa1,1z7a,train
d1dnva_,1dnv,train
d1iuga_,1iug,train
d1dj8a_,1dj8,train
d2yr1a_,2yr1,train
d1svpa_,1svp,train
d1b3qa2,1b3q,train
d1b3qa1,1b3q,train
d1flei_,1fle,train
d1tx2a_,1tx2,train
d3e13x_,3e13,train
d2b0va1,2b0v,train
d1x1na1,1x1n,train
d1f74a_,1f74,train
d2v1ra_,2v1r,train
d1mwqa_,1mwq,train
d1wfka_,1wfk,train
d2zw2a_,2zw2,train
d1pjua2,1pju,train
d1t3ya_,1t3y,train
d1uzka3,1uzk,train
d1uzka1,1uzk,train
d1szna1,1szn,train
d1m0ua2,1m0u,train
d1m0ua1,1m0u,train
d1uuja_,1uuj,train
d1j8ka_,1j8k,train
d1nlfa_,1nlf,train
d1bg1a3,1bg1,train
d1bg1a1,1bg1,train
d1xpaa1,1xpa,train
d1xpaa2,1xpa,train
d3c8wa1,3c8w,train
d2bw8a_,2bw8,train
d3nera_,3ner,train
d1jixa_,1jix,train
d1zcea1,1zce,train
d1jeyb1,1jey,train
d1jeyb2,1jey,train
d1jeya1,1jey,train
d1jeya2,1jey,train
d2nvwa1,2nvw,train
d1e2ka_,1e2k,train
d1zy9a1,1zy9,train
d1zy9a2,1zy9,train
d2cfua1,2cfu,train
d2cfua2,2cfu,train
d1uxya1,1uxy,train
d1uxya2,1uxy,train
d1duvg1,1duv,train
d1duvg2,1duv,train
d2j5wa4,2j5w,train
d2j5wa1,2j5w,train
d2j5wa3,2j5w,train
d2j5wa2,2j5w,train
d1sxja2,1sxj,train
d1sxjb1,1sxj,train
d1sxjc1,1sxj,train
d1sxje1,1sxj,train
d1sxja1,1sxj,train
d1sxjd1,1sxj,train
d1sxje2,1sxj,train
d1whza_,1whz,train
d1r8sa_,1r8s,train
d1r8se_,1r8s,train
d1mioa_,1mio,train
d1miob_,1mio,train
d1jmsa1,1jms,train
d1jmsa3,1jms,train
d1iq8a1,1iq8,train
d1iq8a3,1iq8,train
d1xnfa_,1xnf,train
d3zvzb_,3zvz,train
d2vdja_,2vdj,train
d3blda_,3bld,train
d4a02a_,4a02,train
d1kmoa_,1kmo,train
d1wcv1_,1wcv,train
d2ywqa1,2ywq,train
d3cw9a_,3cw9,train
d1kmma1,1kmm,train
d1hf2a2,1hf2,train
d1drua1,1dru,train
d1tq1a_,1tq1,train
d3cx2a_,3cx2,train
d1k9ua_,1k9u,train
d2hxva2,2hxv,train
d2e01a_,2e01,train
d2a8na1,2a8n,train
d1icaa_,1ica,train
d1wqga_,1wqg,train
d1ig3a1,1ig3,train
d1ig3a2,1ig3,train
d1tiqa_,1tiq,train
d1a0pa2,1a0p,train
d1a0pa1,1a0p,train
d1a7sa_,1a7s,train
d2pywa_,2pyw,train
d1cb8a2,1cb8,train
d1cb8a1,1cb8,train
d1cb8a3,1cb8,train
d2y5fl_,2y5f,train
d2nt0a1,2nt0,train
d2nt0a2,2nt0,train
d1a8pa2,1a8p,train
d1a8pa1,1a8p,train
d1qxna_,1qxn,train
d2lefa_,2lef,train
d1rc9a1,1rc9,train
d1rc9a2,1rc9,train
d2wp4a_,2wp4,train
d1bf6a_,1bf6,train
d2pa7a1,2pa7,train
d1x3la_,1x3l,train
d1tdja3,1tdj,train
d1tdja2,1tdj,train
d1tdja1,1tdj,train
d1u0sa_,1u0s,train
d1u0sy_,1u0s,train
d1uu3a_,1uu3,train
d2g84a1,2g84,train
d1sdda2,1sdd,train
d1sddb1,1sdd,train
d1sddb2,1sdd,train
d1gz0a2,1gz0,train
d1mjul2,1mju,train
d1mjul1,1mju,train
d1mjuh1,1mju,train
d1mjuh2,1mju,train
d2c1ia1,2c1i,train
d1zmta_,1zmt,train
d1hzta_,1hzt,train
d1siqa1,1siq,train
d1siqa2,1siq,train
d2drpa2,2drp,train
d2drpa1,2drp,train
d1ow0a1,1ow0,train
d1fftc_,1fft,train
d1fftb2,1fft,train
d1ffta_,1fft,train
d1q90d_,1q90,train
d1q90b_,1q90,train
d1c4xa_,1c4x,train
d1ga6a_,1ga6,train
d2noca1,2noc,train
d1krha1,1krh,train
d1krha2,1krh,train
d2c95a_,2c95,train
d2adca1,2adc,train
d2adca2,2adc,train
d2ctda1,2ctd,train
d2ctda2,2ctd,train
d2qalf1,2qal,train
d2qaln1,2qal,train
d2qalt1,2qal,train
d3d2wa_,3d2w,train
d1l7da1,1l7d,train
d1l7da2,1l7d,train
d1tgsi_,1tgs,train
d2oola1,2ool,train
d2oola2,2ool,train
d3ivva_,3ivv,train
d1zxqa2,1zxq,train
d1zxqa1,1zxq,train
d2b7ka_,2b7k,train
d1nsja_,1nsj,train
d1okqa1,1okq,train
d1okqa2,1okq,train
d1rxqa_,1rxq,train
d1zbpa1,1zbp,train
d1t0za_,1t0z,train
d1de4c1,1de4,train
d1de4c2,1de4,train
d1de4c3,1de4,train
d1f8ya_,1f8y,train
d1rhsa2,1rhs,train
d1rhsa1,1rhs,train
d1ekja_,1ekj,train
d2cora2,2cor,train
d2fuja1,2fuj,train
d1xhba2,1xhb,train
d3i11a_,3i11,train
d1i58a_,1i58,train
d2bcea_,2bce,train
d1ng2a2,1ng2,train
d1ng2a1,1ng2,train
d1eiwa_,1eiw,train
d3g9ma_,3g9m,train
d1ly1a_,1ly1,train
d1nowa2,1now,train
d1nowa1,1now,train
d2elca1,2elc,train
d1sdoa_,1sdo,train
d1w1wa_,1w1w,train
d1paqa_,1paq,train
d1mwza_,1mwz,train
d1k0ma1,1k0m,train
d1k0ma2,1k0m,train
d1l6xa2,1l6x,train
d1l6xa1,1l6x,train
d1wjka_,1wjk,train
d1hkva2,1hkv,train
d1i77a_,1i77,train
d3kpba_,3kpb,train
d1rm6a1,1rm6,train
d1rm6b2,1rm6,train
d1rm6a2,1rm6,train
d3dplr_,3dpl,train
d2qtva4,2qtv,train
d2qtva1,2qtv,train
d2qtva5,2qtv,train
d2qtva3,2qtv,train
d1e4ea2,1e4e,train
d1e4ea1,1e4e,train
d3lqna_,3lqn,train
d1q5wa_,1q5w,train
d16vpa_,16vp,train
d2glia1,2gli,train
d2glia2,2gli,train
d2glia4,2gli,train
d1t1da_,1t1d,train
d1ea9c2,1ea9,train
d1yaca_,1yac,train
d1rjwa2,1rjw,train
d1fnfa1,1fnf,train
d1fnfa3,1fnf,train
d1fnfa2,1fnf,train
d1ud0a_,1ud0,train
d1mdya_,1mdy,train
d1lgha_,1lgh,train
d1lghb_,1lgh,train
d2exfa1,2exf,train
d1l2wi_,1l2w,train
d2v76a_,2v76,train
d1x9ba_,1x9b,train
d1ohwa_,1ohw,train
d1opoa_,1opo,train
d1f2ea1,1f2e,train
d1x68a1,1x68,train
d1x68a2,1x68,train
d3awda_,3awd,train
d3cfya_,3cfy,train
d3rqva_,3rqv,train
d1uw6a_,1uw6,train
d1wiga2,1wig,train
d1o0wa1,1o0w,train
d1o0wa2,1o0w,train
d1so7a_,1so7,train
d1yzfa1,1yzf,train
d1b8ta1,1b8t,train
d1b8ta2,1b8t,train
d1xiya1,1xiy,train
d2zoya2,2zoy,train
d1g2ra_,1g2r,train
d3cipg_,3cip,train
d1uapa_,1uap,train
d1z72a_,1z72,train
d3pdxa_,3pdx,train
d1txda2,1txd,train
d1txda1,1txd,train
d3v7ba_,3v7b,train
d1h3na1,1h3n,train
d1h3na2,1h3n,train
d1pzqa_,1pzq,train
d2diia1,2dii,train
d3reaa_,3rea,train
d1ps9a3,1ps9,train
d1ps9a2,1ps9,train
d1ps9a1,1ps9,train
d1dl5a2,1dl5,train
d2j5ha1,2j5h,train
d1f35a_,1f35,train
d2csha1,2csh,train
d2csha2,2csh,train
d1gcya1,1gcy,train
d1gcya2,1gcy,train
d2o37a_,2o37,train
d1wfea_,1wfe,train
d1umga_,1umg,train
d1dl2a_,1dl2,train
d1bs0a_,1bs0,train
d1a5ta2,1a5t,train
d1a5ta1,1a5t,train
d3rnja_,3rnj,train
